task,scenario,substrate,readout,seed_idx,n_units,t_total,runtime_s,mean_acc_all,acc_first,acc_mid,acc_last,sel_good_frac,n_switches
multi_source_validation,drifting,random_graph_k25,worker_emasel,0,256,40000,8.049564361572266,0.9305997336750333,1.0,0.9,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_true,1,256,40000,5.629410743713379,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,1,256,40000,5.677204847335815,0.6643488857063893,0.65,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,1,256,40000,6.810798645019531,0.7269842466269691,0.8,0.8,0.8,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,1,256,40000,6.927021741867065,0.9914575010678124,1.0,1.0,1.0,0.9915,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,1,256,40000,8.045595169067383,0.9352754955905631,1.0,0.995,1.0,0.9915,1
multi_source_validation,drifting,random_graph_k25,worker_true,2,256,40000,5.269513368606567,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,2,256,40000,5.332918882369995,0.6872653953418255,0.7,0.67,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,2,256,40000,6.580904006958008,0.6929913821260772,0.755,0.65,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,2,256,40000,6.6757118701934814,0.9924625009421874,1.0,1.0,1.0,0.9925,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,2,256,40000,7.981904745101929,0.926706615411673,0.9,0.9,0.905,0.9925,1
multi_source_validation,drifting,random_graph_k25,worker_true,3,256,40000,6.140257120132446,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,3,256,40000,6.202559947967529,0.6890718826160147,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,3,256,40000,7.2310895919799805,0.6943456194567976,0.8,0.7,0.68,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,3,256,40000,7.319324970245361,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,3,256,40000,8.362683057785034,0.9164028541996432,1.0,0.9,0.9,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_true,4,256,40000,5.7025086879730225,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,4,256,40000,5.825091361999512,0.6808999773875029,0.7,0.675,0.67,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,4,256,40000,6.812583923339844,0.7189919851260018,0.8,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,4,256,40000,6.958091497421265,0.9919600010049999,1.0,1.0,1.0,0.992,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,4,256,40000,7.994919300079346,0.9250244968719379,0.9,0.9,1.0,0.992,1
multi_source_validation,drifting,random_graph_k25,worker_true,5,256,40000,5.510076999664307,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,5,256,40000,5.577289342880249,0.6903042637119671,0.7,0.7,0.705,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,5,256,40000,6.673437118530273,0.7279653777543278,0.8,0.76,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,5,256,40000,6.742401599884033,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,5,256,40000,7.618818283081055,0.9437916132760484,1.0,0.9,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_true,7,256,40000,5.4162633419036865,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,7,256,40000,5.480524778366089,0.672965503379312,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,7,256,40000,6.7294762134552,0.7203273787090777,0.8,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,7,256,40000,6.803478002548218,0.9914575010678124,1.0,1.0,1.0,0.9915,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,7,256,40000,7.670893907546997,0.9380367327454084,1.0,0.97,1.0,0.9915,1
multi_source_validation,drifting,random_graph_k25,worker_true,6,256,40000,5.820655822753906,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,6,256,40000,5.929995536804199,0.6725848596768924,0.69,0.635,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,6,256,40000,6.943333864212036,0.7318082460239692,0.8,0.7,0.77,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,6,256,40000,7.034147500991821,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,6,256,40000,8.197512865066528,0.9354476018190497,0.925,0.9,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_true,9,256,40000,4.895219802856445,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,9,256,40000,4.933373689651489,0.6823647647044044,0.695,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,9,256,40000,5.978771924972534,0.6981696439787944,0.77,0.7,0.65,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,9,256,40000,6.0758984088897705,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,9,256,40000,7.317450046539307,0.9272857465892815,1.0,0.9,1.0,0.991,1
multi_source_validation,all_weak,random_graph_k25,worker_true,0,256,40000,5.430130958557129,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,0,256,40000,5.503372669219971,0.8218298535212684,0.825,0.8,0.8,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,0,256,40000,6.701405048370361,0.8223826034521745,0.9,0.8,0.8,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,0,256,40000,6.752067565917969,0.6907062636617172,0.67,0.645,0.7,0.691,215
multi_source_validation,all_weak,random_graph_k25,worker_emasel,0,256,40000,7.824159860610962,0.7084947614381549,0.715,0.665,0.7,0.691,215
multi_source_validation,drifting,random_graph_k25,worker_true,8,256,40000,5.605389356613159,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,drifting,random_graph_k25,vote_pure,8,256,40000,5.698381662368774,0.6918833697645789,0.7,0.7,0.7,0.0,0
multi_source_validation,drifting,random_graph_k25,worker_majority,8,256,40000,6.985933303833008,0.7292957463380317,0.8,0.715,0.7075,0.0,0
multi_source_validation,drifting,random_graph_k25,emasel_pure,8,256,40000,7.103796482086182,0.9909550011306248,1.0,1.0,1.0,0.991,1
multi_source_validation,drifting,random_graph_k25,worker_emasel,8,256,40000,8.396429061889648,0.9292166025979247,0.93,0.9,1.0,0.991,1
multi_source_validation,all_weak,random_graph_k25,worker_true,2,256,40000,5.362295389175415,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,2,256,40000,5.409137725830078,0.8214090098238738,0.8,0.8,0.8,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,2,256,40000,6.532771587371826,0.8161013542373308,0.9,0.84,0.8,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,2,256,40000,6.586347341537476,0.712509735936283,0.7,0.7,0.795,0.7115,161
multi_source_validation,all_weak,random_graph_k25,worker_emasel,2,256,40000,7.640622138977051,0.715448104318987,0.76,0.665,0.7,0.7115,161
multi_source_validation,all_weak,random_graph_k25,worker_true,1,256,40000,4.817738771438599,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,1,256,40000,4.979511260986328,0.837690007788749,0.9,0.9,0.8474999999999999,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,1,256,40000,6.152938365936279,0.8515062435617197,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,1,256,40000,6.216692209243774,0.6913544885806889,0.7,0.7,0.7,0.691,212
multi_source_validation,all_weak,random_graph_k25,worker_emasel,1,256,40000,7.778381824493408,0.7438682445164694,0.885,0.725,0.7,0.691,212
multi_source_validation,all_weak,random_graph_k25,worker_true,3,256,40000,5.365246772766113,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,3,256,40000,5.50479793548584,0.8373382578327178,0.9,0.83,0.87,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,3,256,40000,6.611644983291626,0.8202218537222683,0.9,0.8174999999999999,0.8,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,3,256,40000,6.68328857421875,0.6812856460892942,0.7,0.7,0.7,0.682,255
multi_source_validation,all_weak,random_graph_k25,worker_emasel,3,256,40000,8.037489652633667,0.7028617371422828,0.8,0.72,0.6,0.682,255
multi_source_validation,all_weak,random_graph_k25,worker_true,5,256,40000,5.173537254333496,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,5,256,40000,5.262871742248535,0.837211376598578,0.9,0.86,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,5,256,40000,6.314738035202026,0.8516331247958595,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,5,256,40000,6.385862588882446,0.6996985000376875,0.7,0.7,0.7,0.6995,209
multi_source_validation,all_weak,random_graph_k25,worker_emasel,5,256,40000,7.49491810798645,0.7492186125976734,0.8,0.79,0.7,0.6995,209
multi_source_validation,all_weak,random_graph_k25,worker_true,4,256,40000,5.976760625839233,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,4,256,40000,6.026844024658203,0.8479623627547046,0.9,0.88,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,4,256,40000,6.994793653488159,0.8339426145071732,0.9,0.8,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,4,256,40000,7.040432929992676,0.6962551192181101,0.7,0.7,0.7,0.696,243
multi_source_validation,all_weak,random_graph_k25,worker_emasel,4,256,40000,8.041140079498291,0.7109281173839853,0.775,0.66,0.76,0.696,243
multi_source_validation,all_weak,random_graph_k25,worker_true,6,256,40000,5.432631254196167,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,6,256,40000,5.4785895347595215,0.8252280093464989,0.85,0.87,0.875,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,6,256,40000,6.438103675842285,0.8502474812190649,0.9,0.9,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,6,256,40000,6.597868919372559,0.683187608351549,0.615,0.7,0.7,0.6825,251
multi_source_validation,all_weak,random_graph_k25,worker_emasel,6,256,40000,8.091094732284546,0.7195686038039246,0.71,0.715,0.7,0.6825,251
multi_source_validation,all_weak,random_graph_k25,worker_true,7,256,40000,5.098026514053345,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,7,256,40000,5.133029222488403,0.8547963619004547,0.9,0.825,0.84,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,7,256,40000,6.2037763595581055,0.8649443481319565,0.9,0.9,0.8,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,7,256,40000,6.32993483543396,0.6920077384990326,0.7,0.7,0.7,0.6915,252
multi_source_validation,all_weak,random_graph_k25,worker_emasel,7,256,40000,7.666920185089111,0.7200233662470793,0.76,0.7,0.69,0.6915,252
multi_source_validation,all_weak,random_graph_k25,worker_true,9,256,40000,5.1285645961761475,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,9,256,40000,5.216320514678955,0.8361033642370794,0.805,0.83,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,9,256,40000,6.2128496170043945,0.8405278761840156,0.9,0.8,0.8,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,9,256,40000,6.290016174316406,0.6946998819125147,0.7,0.7,0.7,0.695,215
multi_source_validation,all_weak,random_graph_k25,worker_emasel,9,256,40000,7.478631258010864,0.7286713901660762,0.8,0.7,0.735,0.695,215
multi_source_validation,all_weak,random_graph_k25,worker_true,8,256,40000,5.227639436721802,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,all_weak,random_graph_k25,vote_pure,8,256,40000,5.314864635467529,0.8422150197231225,0.805,0.9,0.9,0.0,0
multi_source_validation,all_weak,random_graph_k25,worker_majority,8,256,40000,6.316129922866821,0.8583641114544861,0.9,0.9,0.87,0.0,0
multi_source_validation,all_weak,random_graph_k25,emasel_pure,8,256,40000,6.371636867523193,0.6965377754327781,0.7,0.7,0.7,0.698,217
multi_source_validation,all_weak,random_graph_k25,worker_emasel,8,256,40000,7.552306652069092,0.719269616341298,0.795,0.685,0.7,0.698,217
multi_source_validation,majority_weak,random_graph_k25,worker_true,0,256,40000,5.723284721374512,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,0,256,40000,5.831065654754639,0.713919248260094,0.7,0.7,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,0,256,40000,7.0905601978302,0.7278623652672044,0.7,0.7,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,0,256,40000,7.214698076248169,0.695657144292857,0.7,0.7,0.7,0.6965,141
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,0,256,40000,8.227952241897583,0.7318346272706716,0.78,0.71,0.7,0.6965,141
multi_source_validation,majority_weak,random_graph_k25,worker_true,2,256,40000,5.409626483917236,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,2,256,40000,5.521353244781494,0.7136943795382026,0.72,0.635,0.7375,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,2,256,40000,6.71579122543335,0.7328346021456748,0.8,0.675,0.705,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,2,256,40000,6.832209348678589,0.7170322353709705,0.7,0.7,0.8,0.716,102
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,2,256,40000,7.746212720870972,0.7207482224064722,0.78,0.7,0.8,0.716,102
multi_source_validation,majority_weak,random_graph_k25,worker_true,1,256,40000,5.287029027938843,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,1,256,40000,5.398188352584839,0.7206288786713901,0.72,0.7,0.71,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,1,256,40000,6.831618547439575,0.7682922539634683,0.9,0.8,0.76,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,1,256,40000,6.879443883895874,0.6980879877390015,0.705,0.7,0.7,0.698,148
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,1,256,40000,8.221118927001953,0.7410567573679054,0.9,0.8,0.7,0.698,148
multi_source_validation,majority_weak,random_graph_k25,worker_true,3,256,40000,5.3922271728515625,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,3,256,40000,5.523813724517822,0.7219378910077636,0.8,0.7,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,3,256,40000,6.7380876541137695,0.7423846134519233,0.8,0.8,0.665,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,3,256,40000,6.830002784729004,0.6858320142709983,0.735,0.7,0.7,0.6865,192
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,3,256,40000,7.9277002811431885,0.7141466294816713,0.8,0.7,0.64,0.6865,192
multi_source_validation,majority_weak,random_graph_k25,worker_true,5,256,40000,4.6582419872283936,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,5,256,40000,4.694717645645142,0.7156516167935478,0.735,0.7,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,5,256,40000,5.650441408157349,0.7533868495766438,0.8,0.755,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,5,256,40000,5.70576810836792,0.6965830004271251,0.7,0.7,0.7,0.6965,162
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,5,256,40000,6.992542743682861,0.7436408632948921,0.85,0.71,0.7,0.6965,162
multi_source_validation,majority_weak,random_graph_k25,worker_true,4,256,40000,5.502220869064331,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,4,256,40000,5.563214063644409,0.7222318534710183,0.7,0.705,0.8,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,4,256,40000,6.778416395187378,0.7380367327454084,0.8,0.7,0.8,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,4,256,40000,6.858433961868286,0.6932903695887038,0.68,0.7,0.705,0.693,216
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,4,256,40000,7.7493672370910645,0.7003492374563453,0.755,0.7,0.7,0.693,216
multi_source_validation,majority_weak,random_graph_k25,worker_true,6,256,40000,5.528266668319702,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,6,256,40000,5.588321685791016,0.7086166176729228,0.71,0.7,0.755,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,6,256,40000,6.5857930183410645,0.7540426119946735,0.8,0.785,0.8,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,6,256,40000,6.620686054229736,0.6867817391522826,0.695,0.7,0.7,0.6865,167
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,6,256,40000,7.649044990539551,0.7200949724881285,0.785,0.705,0.8,0.6865,167
multi_source_validation,majority_weak,random_graph_k25,worker_true,7,256,40000,4.959648609161377,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,7,256,40000,5.095726490020752,0.7118828672646416,0.7,0.765,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,7,256,40000,6.204923629760742,0.7527386246576719,0.8,0.8,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,7,256,40000,6.3403050899505615,0.7033139870857517,0.7,0.7,0.7,0.703,152
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,7,256,40000,7.896263122558594,0.7286399839200021,0.8,0.71,0.7,0.703,152
multi_source_validation,majority_weak,random_graph_k25,worker_true,9,256,40000,5.514728307723999,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,9,256,40000,5.573883771896362,0.7287882214014724,0.7,0.7,0.745,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,9,256,40000,6.689220428466797,0.7342918519635185,0.8,0.7,0.7,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,9,256,40000,6.749998331069946,0.699595487550564,0.7,0.7,0.7,0.699,159
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,9,256,40000,7.485913276672363,0.7302027587246552,0.8,0.7,0.73,0.699,159
multi_source_validation,minority_weak,random_graph_k25,worker_true,0,256,40000,5.54793381690979,0.9386397326700335,1.0,1.0,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,0,256,40000,5.604117155075073,0.556758624155172,0.575,0.59,0.52,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,0,256,40000,6.397913217544556,0.5588163613979548,0.6,0.58,0.5,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,0,256,40000,6.480396032333374,0.6964875254390592,0.7,0.675,0.7,0.6975,6
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,0,256,40000,7.455869913101196,0.7265583779302027,0.8,0.7,0.7,0.6975,6
multi_source_validation,majority_weak,random_graph_k25,worker_true,8,256,40000,5.6354639530181885,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,majority_weak,random_graph_k25,vote_pure,8,256,40000,5.659860849380493,0.7235936283007964,0.7,0.7,0.775,0.0,0
multi_source_validation,majority_weak,random_graph_k25,worker_majority,8,256,40000,6.792897462844849,0.7541380869827391,0.8,0.7,0.8,0.0,0
multi_source_validation,majority_weak,random_graph_k25,emasel_pure,8,256,40000,6.914260625839233,0.7030702746162157,0.7,0.7,0.7,0.7045,173
multi_source_validation,majority_weak,random_graph_k25,worker_emasel,8,256,40000,8.028180122375488,0.7348207331474084,0.8,0.7,0.7,0.7045,173
multi_source_validation,minority_weak,random_graph_k25,worker_true,1,256,40000,5.946449518203735,0.9392954950880632,1.0,1.0,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,1,256,40000,5.977630138397217,0.5546456119192985,0.595,0.56,0.58,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,1,256,40000,6.902320623397827,0.58540112057486,0.7,0.575,0.6,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,1,256,40000,6.982503414154053,0.680648727418909,0.7,0.7,0.7,0.68,11
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,1,256,40000,7.924863338470459,0.7134431295696088,0.83,0.76,0.73,0.68,11
multi_source_validation,minority_weak,random_graph_k25,worker_true,3,256,40000,4.964885234832764,0.9279603527549559,1.0,1.0,0.9,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,3,256,40000,5.022814750671387,0.586686264164217,0.6,0.6,0.57,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,3,256,40000,6.1015191078186035,0.5863320017084999,0.615,0.6,0.565,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,3,256,40000,6.168917417526245,0.7001482374814703,0.715,0.7,0.7,0.6995,13
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,3,256,40000,7.356378793716431,0.7269314841335645,0.8,0.7,0.7,0.6995,13
multi_source_validation,minority_weak,random_graph_k25,worker_true,2,256,40000,5.130954027175903,0.9302241149719855,0.9,0.905,0.925,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,2,256,40000,5.207875490188599,0.5726187784226527,0.585,0.5,0.6,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,2,256,40000,6.598435640335083,0.5716351347956082,0.5,0.5,0.6,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,2,256,40000,6.758936405181885,0.7004786311901711,0.7,0.7,0.76,0.7005,9
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,2,256,40000,7.895984888076782,0.7024308434461446,0.7,0.7,0.7,0.7005,9
multi_source_validation,minority_weak,random_graph_k25,worker_true,4,256,40000,5.032074689865112,0.932059495992563,0.9,0.9,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,4,256,40000,5.114393472671509,0.5799477400065325,0.585,0.6,0.605,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,4,256,40000,6.221683740615845,0.6080663802417025,0.6,0.6,0.66,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,4,256,40000,6.28359055519104,0.7064319991960001,0.7,0.76,0.78,0.7065,12
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,4,256,40000,8.008424043655396,0.7425856134267984,0.8,0.7,0.8,0.7065,12
multi_source_validation,minority_weak,random_graph_k25,worker_true,5,256,40000,5.870689153671265,0.947309112836361,1.0,0.965,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,5,256,40000,5.969761610031128,0.5853797643275294,0.555,0.6,0.62,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,5,256,40000,6.941068172454834,0.6046996306625462,0.6,0.6,0.6,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,5,256,40000,6.976096868515015,0.6868345016456873,0.685,0.7,0.7,0.687,22
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,5,256,40000,8.134019613265991,0.7068101303987337,0.77,0.7,0.7,0.687,22
multi_source_validation,minority_weak,random_graph_k25,worker_true,6,256,40000,5.538702487945557,0.9444926006884249,0.925,1.0,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,6,256,40000,5.665640830993652,0.5608263611467048,0.6,0.58,0.515,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,6,256,40000,6.727499723434448,0.5929147508856561,0.655,0.595,0.56,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,6,256,40000,6.782744407653809,0.67522424059697,0.7,0.7,0.7,0.675,11
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,6,256,40000,7.834948778152466,0.709817592522801,0.8,0.765,0.7,0.675,11
multi_source_validation,minority_weak,random_graph_k25,worker_true,8,256,40000,5.214436054229736,0.9387641014044873,0.93,1.0,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,8,256,40000,5.266896963119507,0.5672872540890932,0.52,0.545,0.6,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,8,256,40000,6.423996448516846,0.5704266224466723,0.6,0.5,0.6,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,8,256,40000,6.546327590942383,0.7027637496545314,0.7,0.7,0.7,0.703,0
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,8,256,40000,7.745430946350098,0.7277807090274114,0.8,0.725,0.685,0.703,0
multi_source_validation,minority_weak,random_graph_k25,worker_true,7,256,40000,5.702390909194946,0.9445692319288461,1.0,1.0,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,7,256,40000,5.763217926025391,0.5652508730936409,0.6,0.57,0.505,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,7,256,40000,6.911248683929443,0.5999547750056531,0.7,0.605,0.58,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,7,256,40000,6.971163272857666,0.7203248662093917,0.7,0.715,0.735,0.72,8
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,7,256,40000,8.332292795181274,0.7396711137911108,0.8,0.775,0.7,0.72,8
multi_source_validation,minority_weak,random_graph_k25,worker_true,9,256,40000,5.322598218917847,0.9338182457727191,1.0,0.9,1.0,0.0,0
multi_source_validation,minority_weak,random_graph_k25,vote_pure,9,256,40000,5.369197130203247,0.5798233712720786,0.5,0.6,0.61,0.0,0
multi_source_validation,minority_weak,random_graph_k25,worker_majority,9,256,40000,6.567429780960083,0.5686703851662019,0.6,0.59,0.6,0.0,0
multi_source_validation,minority_weak,random_graph_k25,emasel_pure,9,256,40000,6.683199882507324,0.7171829853521269,0.72,0.735,0.735,0.7165,5
multi_source_validation,minority_weak,random_graph_k25,worker_emasel,9,256,40000,8.002883434295654,0.729121127609859,0.785,0.75,0.73,0.7165,5
multi_source_validation,majority_good,parallel,worker_true,1,256,40000,2.0527217388153076,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,vote_pure,1,256,40000,2.1045737266540527,1.0,1.0,1.0,1.0,0.0,0
multi_source_validation,majority_good,parallel,worker_majority,1,256,40000,3.279031991958618,0.9095449863068767,0.9,0.9,0.9,0.0,0
multi_source_validation,majority_good,parallel,emasel_pure,1,256,40000,3.3222124576568604,1.0,1.0,1.0,1.0,1.0,0
